,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
0,434987895483454310!,system_01,0.0,0.351465,2.474149,0.15428,0.088527,0.717836,0.003216,0.074341,0.659618,0.736071,0.228164,0.113836,0.699028,0.388832,0.230378,0.712785,0.147749,0.19076227113540117,-2.7324060578554508,2.350079561944095,2.6497712092849204,-2.2815082901397887,0.0,2.5341775373369186,2.384207324188727
1,922832187523004948!,system_01,0.0,0.594464,0.011442,0.056696,0.175555,0.143484,0.099336,0.024758,0.752723,0.004767,0.625274,0.03761,0.646858,0.144715,0.514264,0.323355,0.813992,-0.28723892055154226,0.8310232241244533,-0.0006224348280245539,0.1547224718778616,0.17501549038526285,0.00547837982479207,-1.188325400848979,1.4099403127959533
2,200603136263377402!,system_01,0.0,0.786831,0.009306,0.199951,0.042371,0.118529,0.915561,0.104348,0.150095,0.012221,0.467837,0.087225,0.429386,0.003888,0.08613,0.413135,0.44913,-0.4184651406865651,0.5329791787992019,0.12719793541701044,0.5402905553137054,-0.022044744636821455,0.019081483043855717,0.2294108814631207,0.4123544849867343
3,942852006393686694!,system_01,0.0,0.154111,0.065635,0.042204,0.604836,0.445357,0.122246,0.476406,0.409751,0.069872,0.328202,0.846134,0.492734,0.164201,0.254248,0.268163,0.887872,0.2847182959720623,0.6990018042907418,-1.1697172306468384,-1.1217667597734373,0.021342002076722988,-0.04165607240396435,-0.7071235922638075,-0.004309813279202572
4,1754193688938314301!,system_01,0.0,0.776173,0.003593,0.199618,0.204333,0.609547,0.866412,0.156651,0.017167,0.537415,0.189264,0.015846,0.514705,0.116499,0.00051,0.916132,0.305817,-0.3067503728275369,0.017763887647490643,-0.2185543129441308,0.7386433626864204,0.25548792075107646,0.01524593958812033,-0.5349764778503322,0.036879205207858284
5,463584775559328587!,system_01,0.0,0.221613,1.150033,0.254411,0.391504,0.043077,0.482403,0.070842,0.568398,0.030459,0.533314,0.002837,0.904905,0.191016,0.344776,0.930167,0.079221,0.7053453809804976,-1.0077335400743883,1.0136701002774573,1.5532302053932283,-1.9009873271800601,0.0076584490846166075,1.9017736051618621,1.7486999657338378
6,228705872684008969!,system_01,0.0,0.106651,1.794322,0.251523,0.11486,0.745363,0.668771,0.114472,0.019079,0.250223,0.541315,0.902799,0.540192,0.267168,0.414884,0.576862,0.453104,1.5479044380233133,-0.7452922795947461,1.0218155571025993,1.690705516787935,-0.7792008043772316,-1.6439741462772082,3.513965703386562,2.2225179540009457
7,1615310480788114894!,system_01,0.0,0.301401,3.998066,0.12742,0.266714,0.808105,0.175907,0.090872,0.737953,0.477897,0.032875,0.183484,0.005452,0.004934,0.47585,0.696016,0.353154,0.01716046865022816,-1.0214482060202974,2.577873925321787,2.5215848329171497,-1.519100242806861,0.0011493452627495007,2.340645188588082,2.8479318293439926
8,873305403918072439!,system_01,0.0,0.733017,0.047612,0.017951,0.637858,0.000476,0.226985,0.048218,0.296747,0.075054,0.004119,0.373622,0.000319,0.073434,0.234662,0.594372,0.188814,-0.16520981828870027,0.8403303967832687,-0.006989599451034115,0.0,0.7968202896157046,0.5043791620539391,-0.979301964224059,0.9214473104153357
9,994362594201895384!,system_01,0.0,0.018081,1.580062,0.006245,0.737758,0.047833,0.94183,0.528945,0.081685,0.000509,0.149864,0.109812,0.382575,0.208766,0.043909,0.084117,0.13619,1.0169670280578886,-1.1764673185650305,1.9343928192630455,1.2299325996812271,-1.2119682893440689,0.17553649829637719,1.4429384461443446,1.708193085773794
10,1426426225307976080!,system_01,0.0,0.796774,0.009819,0.466876,0.847941,0.992053,0.252474,0.952013,0.159384,0.813185,0.884762,0.076578,0.358639,0.015608,0.60884,0.790099,0.499172,1.0750269669375576,0.8415579271213249,-0.0013544620366670668,-0.47147602530646937,0.23033293504861196,0.2608198284782117,-1.1017576111125853,0.0
11,1725500965340819083!,system_01,0.0,0.330975,0.033945,0.280596,0.809069,0.89489,0.051214,0.732081,0.933838,0.812037,0.58196,0.22884,0.10426,0.487591,0.810026,0.147987,0.687247,1.8825623330246803,0.8509610822730234,-0.7495769490526001,0.6486934765973988,1.070648626124147,0.6812858164613701,-0.700889636019637,-0.01028226762973375
12,1227785436887901721!,system_01,0.0,0.072254,2.289799,0.06964,0.392728,0.721601,0.351216,0.013522,0.915342,0.000143,0.37233,0.13328,0.281708,0.004124,0.250774,0.816821,0.320807,0.10241618813155337,-1.0469692214608353,1.4839915526843472,1.1675097273651902,-0.3163615826111021,-0.31876131173300254,1.832951070530722,2.7304863050007535
13,822793673861517433!,system_01,0.0,0.298386,0.037551,0.002659,0.764677,0.235385,0.695019,0.988515,0.159511,0.323975,0.140949,0.664593,0.394305,0.752543,0.580388,0.598675,0.935378,0.0,0.3634082285315562,0.0,-0.2888076631643599,-0.0025634981311869255,0.0,-1.2428773518742717,-0.0009658817065121192
14,266256462685782409!,system_01,0.0,3.3e-05,1.672372,0.565623,0.097419,0.096605,0.047298,0.263023,0.000623,0.28488,0.016552,0.178443,0.737448,0.486253,0.232308,0.108957,0.299391,1.5336253026939408,-0.7765375572038113,2.162633382958205,2.4613206271252714,-1.0144065679432506,-0.7450779032676992,1.0654464080919814,1.841698237108522
15,252354283426368249!,system_01,0.0,0.616666,2.203451,0.002493,0.291215,0.256164,0.011141,4e-06,0.03361,0.433343,0.074397,0.365327,0.648446,0.170818,0.056111,0.002039,0.1754,1.8497479619771087,-0.9308938604251877,1.9636429450035726,1.5264436089057938,-4.063408399118688,-0.6814228523004157,1.5784539214175997,1.0138049049413875
16,190607772783365203!,system_01,0.0,0.056478,0.017654,0.851301,0.435977,0.350978,0.04247,0.404026,0.069235,0.013992,0.01512,0.009247,0.042474,0.386583,0.755999,0.300752,0.007126,0.02332518609867565,1.3801438731252749,-0.18205182163203912,0.12544271635933418,0.5237942538947477,0.6670974213768575,-0.37829137136999236,0.8636320400523345
17,570688412708318002!,system_01,0.0,0.19413,1.446199,0.521778,0.645472,0.102389,0.001258,0.008428,0.146219,0.133019,0.464228,0.541455,0.506185,0.146467,0.457904,0.515983,0.051544,1.3716265195901436,-1.1369343376266559,1.959318323817811,1.8043088874943374,-0.588347655762097,-0.5790217143118396,1.268722526130918,0.6600219528352819
18,1800942757193794496!,system_01,0.0,0.654678,1.773176,0.627627,0.027133,0.084262,0.328983,0.208288,0.004409,0.632532,0.927597,0.754639,0.000358,0.110789,0.06365,0.465606,0.09704,0.35608243611705637,-1.3683913333865083,2.6270386607794833,2.2487072221023303,-1.8481271889505222,0.6776890581427385,1.4399544707567578,2.4701015848952053
19,1586614462276024465!,system_01,0.0,0.699734,1.956891,0.403222,0.204272,0.312486,0.010301,0.106719,0.851966,0.091737,0.529406,0.013715,0.877914,0.716508,0.528674,0.210544,0.461773,0.517724969679066,-0.2158638481150144,1.1354880419100828,1.3024269921679943,-0.19977251834938858,-1.4836870043433277,2.853009663259135,2.134469241905735
20,1991353620969095877!,system_01,0.0,0.007695,0.034362,0.152742,0.960465,0.499308,0.013849,0.860758,0.12697,0.033284,0.098582,0.87115,0.729273,0.836256,0.078766,0.181725,0.057928,-0.004591237567702127,0.13411901219036867,-0.36363158257959627,-1.5837873337276958,-0.5876329337128848,0.9284026670274941,-0.6344464299991986,0.0999159316674927
21,1278803861997497577!,system_01,0.0,0.891503,2.857482,0.072588,0.720512,0.085036,0.681952,0.9071,0.183477,0.018503,0.609355,0.384335,0.000211,0.067033,0.0085,0.003081,0.061003,0.4921440335058911,-0.40383561309763855,1.8635614303683155,0.7629713829884357,-1.5212179006638196,1.1762528662915621,3.932828943189967,3.6259827214865332
22,173857943162817342!,system_01,0.0,0.502496,0.013055,0.119601,0.126224,0.092892,0.84224,0.043073,0.240393,0.556965,0.021781,0.01488,0.127084,0.707506,0.514167,0.548339,0.70446,-0.4307691296047239,1.116528934743798,-0.21149924356458827,0.29750666342445137,0.19201154990363045,-0.41462085900432777,-0.8836808763608001,0.03417111686402002
23,2055094895030485534!,system_01,0.0,0.014074,0.031844,0.252575,0.359351,0.579663,0.61808,0.250523,0.020625,0.030231,0.186443,0.397406,0.139889,0.627886,0.633243,0.118,1e-06,0.0,1.380779704914483,0.23609709978626278,0.20766670580687754,0.5405584146717551,-0.17671534089392504,-0.6510860558404906,-0.022847466257393454
24,631431375091341120!,system_01,0.0,0.907967,3.149865,0.024445,0.741869,0.042416,0.468469,0.263075,0.438545,0.472711,0.562983,0.843685,0.121808,0.269101,0.032948,0.230763,0.372224,0.5388384807041753,-0.7405774680823415,0.98733294282357,0.8159192596873031,-1.2582421288699164,0.0,3.253294220525836,3.4142740908555185
25,1866144399319419167!,system_01,0.0,0.500396,0.010363,0.32441,0.498599,0.042448,0.362096,0.632161,0.76667,0.00212,0.589802,0.066426,0.405394,0.019706,0.011346,0.472513,0.043314,0.0,0.27041343364532666,-0.2989822308876524,0.5543757365790486,0.9937598553903195,-0.0019561035833456177,-0.584428960053151,0.37062190878065715
26,2209477762335801535!,system_01,0.0,0.161703,2.195852,0.32797,0.000785,0.041851,0.006687,0.440585,0.460838,0.855769,0.05997,0.367447,0.901928,0.004377,0.230899,0.314482,0.105356,-0.00635863907221281,-0.4058155653506923,1.3858937527846948,2.7381473886335477,-1.4873755301728357,-0.8130985575920093,0.7751254956455979,5.147035989185111
27,2102778560859896286!,system_01,0.0,0.02222,1.399851,0.195398,0.081486,0.041887,0.002571,0.10519,0.509647,0.517999,0.139169,0.058626,0.887923,0.751084,0.063421,0.525926,0.036438,0.8991836327207837,-1.0229410028048667,1.34044295782563,0.7404657273573244,-2.2938252768143585,0.2610694084837858,2.0237749966801344,2.0322275838441333
28,59188132106668322!,system_01,0.0,0.122071,1.08904,0.182434,0.958648,0.000882,0.699988,0.360987,0.019834,0.831222,0.579629,0.046265,0.798623,0.007848,0.132344,0.467531,0.488814,0.9094698280218213,-0.8644504147212542,1.8331681219535703,2.116876115263921,-2.4099641008482062,0.009083136640983794,1.746323155870893,2.416884576107765
29,257034746423376003!,system_01,0.0,0.772279,0.036692,0.078792,0.125002,0.115671,0.016193,0.181378,0.822216,0.225026,0.579955,0.663201,0.324483,0.382393,0.080709,0.019272,0.001385,1.8014241168024114,0.5716140860318956,-0.5779736744492024,-0.5003190679902034,-0.008684127995972561,0.2559152583153338,-0.3960765771151704,-0.6798589779242412
30,270887834040052826!,system_01,0.0,0.032712,2.19628,0.623261,0.409426,0.462885,0.125074,0.010058,0.293904,0.307928,0.17859,0.846137,0.924412,0.39389,8.9e-05,0.062488,0.0,0.6877451194140478,-0.7566780529804203,1.2686911945622052,1.6436113544809254,-0.5631927966525281,-1.6905854789206058,3.519359371989992,2.716434315995366
31,332046447675101980!,system_01,0.0,0.713446,3.498894,0.025749,0.417608,0.183017,0.739404,0.434901,0.722008,0.117642,0.238029,0.003804,0.299196,0.281987,0.070059,0.596225,0.146057,0.8383254791810979,-2.185563316502937,3.601455636343096,3.785206759929141,-0.6935091750241119,-0.3203810361894463,1.2992484717749246,3.725102420573839
32,618437879262291236!,system_01,0.0,0.798732,4.803503,0.227273,0.355005,0.317471,0.006923,0.018904,0.889002,0.505654,0.426206,0.18138,0.033718,0.452125,0.942583,0.612584,0.567251,0.7506539694438648,-2.3453848504233368,2.791072393546753,3.119544991965564,-1.2287585559295946,0.0,3.1523472592890482,2.8143382527092458
